date,delta_cases_per_capita,log_new_vaccines_per_capita,log_new_people_vaccinated_per_capita,delta_cases_per_capita_United Kingdom,delta_deaths_per_capita_United Kingdom,delta_cases_per_capita_Germany,delta_deaths_per_capita_Germany,delta_cases_per_capita_France,delta_deaths_per_capita_France,full_lockdown,full_lockdown.l30,full_lockdown.l45,max_tp,min_tp,rain,humidity,day_of_the_week,season,trend
2021-11-17,0.0007288922283070209,9.117312014428813e-10,7.863198897552527e-11,0.0005576544405617168,2.9469066819042336e-06,0.0006296269778986105,3.504151961196975e-06,0.00030099967369702496,8.305894218505784e-07,0,0.0,0.0,-0.2875000000000032,8.025,0.6666666666666666,-0.362500000000006,3,3,627
2021-11-18,0.0009323880211218188,1.0679944999229969e-09,8.636643694450724e-11,0.0006895761635656028,2.917584227357748e-06,0.0007791493804605656,3.1465854345442534e-06,0.0003020675743822393,7.712616060038917e-07,0,0.0,0.0,1.7750000000000004,11.325,0.18,2.062500000000004,4,3,628
2021-11-19,0.0006287498213893017,8.582317527638694e-10,6.097261543206201e-11,0.0006504600092007984,2.3018126818854547e-06,0.0006313432972265415,2.3956957285733646e-06,0.0003147340630654666,7.415976980807652e-07,0,0.0,0.0,-1.2749999999999968,9.275,0.7333333333333333,-3.049999999999997,5,3,629
2021-11-20,0.0011958889836127667,6.423023130719728e-10,8.025064354377252e-11,0.0005872261359716746,2.1991840909734058e-06,0.000761902754991689,2.9558832869960774e-06,0.00033635905194150106,3.4113494111714764e-07,0,0.0,0.0,-0.4000000000000003,5.174999999999999,0.6133333333333333,0.8749999999999964,6,3,630
2021-11-21,0.0008390689445351568,4.427864423508261e-10,9.237009702656395e-11,0.0005820947064260618,8.943348636623882e-07,0.0005092581661430701,8.939163166320208e-07,0.0002929162587879397,2.2247930942420786e-07,0,0.0,0.0,-3.012500000000003,2.6125000000000003,0.1066666666666666,-2.6125000000000025,0,3,631
2021-11-22,0.0011298632283503751,4.413151595885786e-10,3.681206362212073e-11,0.0006537587853372717,6.597552272918049e-07,0.0003652303692073394,7.389708217488567e-07,7.847586841090715e-05,1.4386995342767321e-06,0,0.0,0.0,-0.0250000000000003,0.35,0.1733333333333333,2.9875000000000025,1,3,632
2021-11-23,0.0007347121277070517,9.140073508960752e-10,1.121524372598984e-10,0.0006256971963364277,2.419102500070963e-06,0.0005402353462354292,3.6829352245235526e-06,0.0004516923259470229,1.2458841327756508e-06,0,0.0,0.0,-0.912499999999998,1.6,0.6333333333333333,-0.8874999999999975,2,3,633
2021-11-24,0.0007808699505348626,9.93165462355852e-10,8.409903962427365e-11,0.0006273245925637883,2.184522863699946e-06,0.000797182652288092,3.992826214289013e-06,0.0004833882115629906,1.2013882708906357e-06,0,0.0,0.0,0.7374999999999989,1.8,1.76,1.6499999999999968,3,3,634
2021-11-25,0.0009558683049081529,1.0530084573863976e-09,5.1485518451806896e-11,0.0006866585793381952,2.1552004091538943e-06,0.000905370364368982,4.183528361837189e-06,0.0004963365073714782,1.067900685236458e-06,0,0.0,0.0,-0.6624999999999996,2.8125000000000004,1.9533333333333331,-1.3999999999999986,4,3,635
2021-11-26,0.0009269694940941958,9.352546273198101e-10,6.716435459220274e-11,0.0007277979830667136,2.3457963637045325e-06,0.0009107696189214476,4.255041667167647e-06,0.0005107531666221632,8.899172376968315e-07,0,0.0,0.0,1.4499999999999975,2.95,2.4133333333333336,2.112499999999997,5,3,636
2021-11-27,0.0009614875181219729,6.633594804101077e-10,6.332350148132508e-11,0.0005831356535624665,1.920620772783311e-06,0.0008000551033855441,3.611421919192878e-06,0.000549627717955567,4.746225267717591e-07,0,0.0,0.0,-3.5624999999999973,1.8625,1.0599999999999998,-5.012499999999995,6,3,637
2021-11-28,0.0007495629054864311,4.920359617890543e-10,1.014204684712324e-10,0.0005377151714702211,7.477225909312615e-07,0.000529210378330286,1.2395639590629271e-06,0.0004684079380617573,3.1147103319380427e-07,0,0.0,0.0,2.687499999999999,3.0375,1.5266666666666668,6.2499999999999964,0,3,638
2021-11-29,0.0009237585151148919,5.580740522629975e-10,2.8570064108266897e-11,0.0006205217831090348,5.131429545602445e-07,0.000349986116287726,8.700785481883903e-07,0.00012617543235146633,1.8688261991634762e-06,0,0.0,0.0,1.8875000000000028,5.424999999999999,1.5066666666666668,-0.7999999999999963,1,3,639
2021-11-30,0.001095345204322612,1.0190183856556161e-09,9.949933563796491e-11,0.000585276192744344,2.3311351364315065e-06,0.000545324709798109,4.624527078042184e-06,0.0007000830589421886,1.7056747055857382e-06,0,0.0,0.0,0.9499999999999992,8.2625,8.633333333333333,-0.9375000000000036,2,3,640
2021-12-01,0.0007606006457278741,9.964009374564492e-10,5.5811446898445286e-11,0.0006969360996567087,2.521731090983012e-06,0.0008007821553230599,5.315822362904213e-06,0.0007358132360357067,1.4238675803150604e-06,0,0.0,0.0,-2.712500000000002,3.5375,1.35,-3.6625000000000014,3,3,641
2021-12-02,0.0008346538484385879,1.0268852359182242e-09,9.149100523643573e-11,0.0007812381564773485,2.0672330455148713e-06,0.0008725695949907131,4.6245270780424005e-06,0.0007181038830055553,1.5276912580463285e-06,0,0.0,0.0,1.9750000000000012,3.6999999999999993,8.77142857142857,4.687500000000004,4,3,642
2021-12-03,0.0010853108950122231,9.100639168752394e-10,5.386539461179205e-11,0.0007452741659762785,2.096555500060923e-06,0.0008861928796561752,4.648364846485597e-06,0.0007394915606181857,1.8836581531251478e-06,0,0.0,0.0,-0.4875000000000025,6.1,2.4857142857142853,-2.462500000000004,5,3,643
2021-12-04,0.0011282577388607024,6.198178818080781e-10,6.177806167389e-11,0.0006113878385178573,1.8619758636907735e-06,0.0007688872211456393,4.505338235824682e-06,0.0007633116786805588,7.119337901574218e-07,0,0.0,0.0,-3.3249999999999984,3.2750000000000004,2.0142857142857147,-2.837499999999996,6,3,644
2021-12-05,0.0010347379760878433,4.316084795470321e-10,6.937468324626193e-11,0.0006385257702004321,7.917062727503393e-07,0.0005012486759460588,1.1203751168454255e-06,0.0006252113553439492,4.004627569636175e-07,0,0.0,0.0,1.4874999999999998,2.55,3.4285714285714284,4.812499999999998,0,3,645
2021-12-06,0.0005841974880511497,5.718386644900597e-10,4.8054154191396e-11,0.0007480451379309194,6.011103181992675e-07,0.00033177406119686004,9.654296219624783e-07,0.00017172436296757077,2.892231022514919e-06,0,0.0,0.0,0.3625000000000007,2.4875000000000003,10.357142857142856,-1.1249999999999991,1,3,646
2021-12-07,0.0011168186262468655,7.115495017154172e-10,2.5000073468164892e-11,0.0006631712932466394,2.639020909168087e-06,0.0004297830461523905,4.7556348044815e-06,0.0008753670908605571,2.5510960813977714e-06,0,0.0,0.0,-0.1500000000000003,2.325,13.757142857142858,-0.5125000000000011,2,3,647
2021-12-08,0.0008280312042937138,9.207463069251657e-10,4.165986961791485e-11,0.0007456846803399475,2.375118818251018e-06,0.0008295662607186033,6.2812519848666915e-06,0.0009097920560054568,1.9726498768947442e-06,0,0.0,0.0,-1.4625000000000004,3.35,4.235714285714286,-1.3125,3,3,648
2021-12-09,0.0008033468033901564,1.1189602160525301e-09,4.098281518686637e-11,0.0007362868336578399,2.16986163642692e-06,0.0008416043337825807,5.542281163117618e-06,0.0008432559105336496,2.0171457387795425e-06,0,0.0,0.0,3.1,3.2875,4.307142857142857,4.5625,4,3,649
2021-12-10,0.0008222113048936969,1.0064629570845686e-09,4.585792045463982e-11,0.0008566261871159053,1.7886697273252102e-06,0.0007304845761831325,5.76873996333124e-06,0.0008178339414434549,2.195129186319169e-06,0,0.0,0.0,-2.725,3.0875,1.9285714285714288,-5.824999999999999,5,3,650
2021-12-11,0.0008035474895763534,7.039760127794539e-10,3.269050481410742e-11,0.0007689227255678888,1.935282000056337e-06,0.0006400083260557632,6.0786309530967e-06,0.0007997241256563065,9.937409154280995e-07,0,0.0,0.0,5.162500000000001,6.299999999999999,2.8214285714285707,7.887500000000001,6,3,651
2021-12-12,0.0009366024310321769,6.504582530724213e-10,3.551147917809403e-11,0.0007076681180206434,7.623838182038538e-07,0.0003891038943035219,1.5732927172720183e-06,0.0006503515173088975,7.119337901576386e-07,0,0.0,0.0,0.1999999999999957,6.800000000000001,1.3785714285714286,-4.962500000000006,0,3,652
2021-12-13,0.0009398134100115085,7.635816612644458e-10,3.7046524436257246e-11,0.0007933336689777137,5.571266363801897e-07,0.00025915229963370534,1.3825905697240591e-06,0.00017893269259292022,3.604164812672341e-06,0,0.0,0.0,-4.974999999999997,2.3,0.5785714285714285,-5.174999999999993,1,3,653
2021-12-14,0.0007768562268107293,1.2582318500796028e-09,3.241652104741583e-11,0.000868516442434436,2.199184090972972e-06,0.00036737576836724795,5.637632236891706e-06,0.0009404200409361962,2.3434487259352352e-06,0,0.0,0.0,2.3000000000000016,2.8,0.1214285714285714,7.274999999999999,2,3,654
2021-12-15,0.0008489025676593209,1.3451480891812428e-09,4.0731563799992306e-11,0.0011423295229878727,2.4044412727975036e-06,0.0006114506794604319,5.399254552456703e-06,0.0009746521906796035,2.2396250482037503e-06,0,0.0,0.0,1.224999999999996,7.45,0.5714285714285714,-1.0750000000000055,3,3,655
2021-12-16,0.0008310414970868485,1.5441475500628216e-09,5.50489506514719e-11,0.0012867572728557375,2.1405391818808683e-06,0.0006755266010366051,6.221657563757832e-06,0.000902761709827643,2.788407344783651e-06,0,0.0,0.0,-0.8499999999999979,5.5625,0.0285714285714285,-2.074999999999994,4,3,656
2021-12-17,0.0007214668394173451,1.5477388975678499e-09,6.227132642520031e-11,0.001359711539766939,1.6273962273201902e-06,0.0006074816910145858,5.20855240490831e-06,0.0008621518198807521,2.4027765417814883e-06,0,0.0,0.0,-1.0624999999999982,4.5375000000000005,0.0071428571428571,-0.2125000000000003,5,3,657
2021-12-18,0.001471631803462381,1.071960566656811e-09,6.486894289760079e-11,0.0013089690321745617,1.8473146364173139e-06,0.0005102831901861449,4.934418067808078e-06,0.0008682032570970777,1.2607160867373225e-06,0,0.0,0.0,-1.525000000000002,4.5625,0.0214285714285714,-0.4625000000000039,6,3,658
2021-12-19,0.001028316018129194,1.2373649108630936e-09,2.8630094338827194e-11,0.001204903640989713,6.890776818382904e-07,0.00034979541414016657,2.1453991599165462e-06,0.0007189493043813777,1.1123965471210393e-06,0,0.0,0.0,-0.3874999999999993,3.5625000000000004,0.0571428571428571,1.1375000000000028,0,3,659
2021-12-20,0.0009608854595633542,2.058099578716908e-09,2.7702654560208525e-11,0.0013476893334029572,6.30432772745753e-07,0.00019172717159120223,1.418347222389288e-06,0.00022359170597133216,3.32235768740188e-06,0,0.0,0.0,-0.375,4.05,0.0428571428571428,0.0124999999999992,1,3,660
2021-12-21,0.0010574155151293063,2.8555581333532543e-09,7.529085668415084e-11,0.001308499872901825,2.5217310909825784e-06,0.00027923561954736054,5.506524510452389e-06,0.0010806116697813783,3.3965174572098047e-06,0,0.0,0.0,0.2624999999999993,5.5875,4.185714285714286,0.6374999999999993,2,0,661
2021-12-22,0.0012657277764131225,2.8731676191236845e-09,6.342139545494124e-11,0.00154828424495429,2.0525718182418454e-06,0.0005442043346812614,6.0786309530967e-06,0.0012499184242532047,2.521432173474428e-06,0,0.0,0.0,3.924999999999999,6.55,5.742857142857143,3.6625,3,0,662
2021-12-23,0.0014872853259866037,2.187028892919289e-09,4.951320316300346e-11,0.0017995630191888767,2.16986163642692e-06,0.0005354797114309473,5.065525794247395e-06,0.0013587256385156343,2.6549197591290395e-06,0,0.0,0.0,0.9375000000000018,7.387499999999999,1.55,-2.987499999999997,4,0,663
2021-12-24,0.0022440729341765553,2.352292372186917e-10,5.227389231782687e-12,0.0017847991633248017,2.02324936369536e-06,0.00042229798686112263,4.409987162050594e-06,0.0013960428346830311,2.4769363115898467e-06,0,0.0,0.0,-1.8375000000000004,6.4625,11.62857142857143,-2.775000000000002,5,0,664
2021-12-25,0.0027624453531514825,4.789279439450065e-13,5.12482401131819e-14,0.001792496307643221,1.4661227273156038e-07,0.00026476609410214236,1.8712648228160975e-06,0.0015515855358785025,1.2458841327756508e-06,0,0.0,0.0,-0.7874999999999996,7.125,15.607142857142858,1.0500000000000007,6,0,665
2021-12-26,0.0020879390813068055,5.37224383532144e-12,5.124816806649642e-13,0.0017500520546874232,4.398368181951148e-08,0.00012038073063976029,1.0488618115147511e-06,0.0004108006288748578,1.4238675803150604e-06,0,0.0,0.0,0.4749999999999996,4.35,1.2642857142857142,1.2624999999999993,0,0,666
2021-12-27,0.001351621464110081,2.874343060764421e-10,1.9883278806121873e-11,0.0015800551244552208,2.096555500061357e-06,0.00016576784175620363,8.224030113013463e-07,0.0004517664857168202,3.796980214173422e-06,0,0.0,0.0,-1.5874999999999986,3.6,4.328571428571428,-2.0624999999999982,1,0,667
2021-12-28,0.0018073797929882007,5.08419933793184e-10,2.3724118432398224e-11,0.0020253899028772615,2.7856331818966115e-07,0.0002512500793946798,4.433824930494008e-06,0.0026669039779300407,4.301266648868308e-06,0,0.0,0.0,0.2374999999999989,4.55,6.5,1.8249999999999973,2,0,668
2021-12-29,0.003296872667023082,1.1466863726301151e-09,5.54307435885362e-11,0.0026817144029873674,8.503511818433104e-07,0.0004772678808918629,4.934418067808078e-06,0.003086514787458111,2.7290795289369642e-06,0,0.0,0.0,4.3375,7.5625,3.35,4.100000000000001,3,0,669
2021-12-30,0.00412490387131681,1.3049433741609728e-09,5.495455889611241e-11,0.0027718809507172315,4.8675274546875445e-06,0.0005097706781646144,4.564932656933541e-06,0.0030634510990477926,2.6994156210140546e-06,0,0.0,0.0,-0.2374999999999989,11.0875,13.30714285714286,-4.574999999999999,4,0,670
2021-12-31,0.004035799204640506,4.383972141283769e-10,3.691814415758179e-11,0.0027950603510361327,2.9762291364502855e-06,0.0004915347853053087,3.849799603627881e-06,0.0034439797098869684,2.803239298745106e-06,0,0.0,0.0,0.5374999999999979,11.5,1.792857142857143,0.7749999999999968,5,0,671
2022-01-01,0.004672175101105708,1.8584692155723576e-10,3.4303287395678377e-12,0.002393841205478947,2.257829000065943e-06,0.0003145631923806569,2.1930746968035902e-06,0.0032500667437928288,1.6315149357778135e-06,0,0.0,0.0,0.7749999999999986,8.7625,0.8,0.2375000000000007,6,0,672
2022-01-02,0.0,3.014230747689654e-10,1.3823118612829756e-11,0.001986801552694345,1.0702695909404342e-06,0.00014916483603530373,5.482686742008976e-07,0.0008666607338850829,1.3497078105069189e-06,0,0.0,0.0,-3.2499999999999982,8.124999999999998,2.5,-4.024999999999997,0,0,673
2022-01-03,0.006834769443681832,4.3162009769856654e-10,1.858029067063095e-10,0.002757439641853182,6.157715454722934e-07,0.00022071389801851804,8.104841270795311e-07,0.001000578446204492,4.004627569635958e-06,0,0.0,0.0,-1.0250000000000004,2.5625,5.8,2.224999999999998,1,0,674
2022-01-04,0.00427501713860029,6.879937900813671e-10,6.095867551174164e-11,0.0032150605287301903,7.18400136384776e-07,0.00036425302070115795,4.2431227829460485e-06,0.0040305241612530185,5.206015840526811e-06,0,0.0,0.0,-4.3625,0.9125,0.425,-3.3374999999999995,2,0,675
2022-01-05,0.003543315303686373,8.893498322777415e-10,1.0939279333029644e-10,0.002851520737265023,5.028800954692131e-06,0.00070216530727224,4.12393394072833e-06,0.004927946367654479,3.648660674557356e-06,0,0.0,0.0,0.9874999999999998,-0.6875,0.0,5.35,3,0,676
2022-01-06,0.004779742896913131,9.201589856601723e-10,1.2608554476477008e-10,0.0026465861024408677,3.4014047273719407e-06,0.0007668610108279295,5.280065710238984e-06,0.0038976446857108826,3.0405505621309854e-06,0,0.0,0.0,2.5500000000000007,1.4,7.85,1.5625000000000009,4,0,677
2022-01-07,0.004400245318794016,7.417041233957532e-10,2.477509881544659e-10,0.002625004775894779,3.357421045552429e-06,0.0006714503426327595,3.1465854345442534e-06,0.004868054937557487,2.8625671145915757e-06,0,0.0,0.0,-0.7875000000000014,1.4375,5.275,-3.337500000000002,5,0,678
2022-01-08,0.00524232455612228,5.075121902793238e-10,4.989113535408275e-10,0.0020724377811968397,4.618286591043935e-06,0.0006661345202698676,3.1942609714312974e-06,0.004504004627569641,2.1061374625493557e-06,0,0.0,0.0,1.9750000000000012,3.0500000000000003,7.025,2.762500000000003,6,0,679
2022-01-09,0.004291473405869356,3.5962252209006895e-10,3.6170239587882726e-10,0.0020813811298334706,1.4368002727691183e-06,0.00043565905607370614,9.177540850754343e-07,0.004391697072172268,1.334875856545464e-06,0,0.0,0.0,-0.8499999999999996,3.375,1.95,-2.825000000000001,0,0,680
2022-01-10,0.0,4.3622489391036114e-10,3.3772852826467475e-10,0.002092171793106501,1.1142532727599457e-06,0.0003010114210205139,6.197819795313551e-07,0.0013926611491797969,4.152947109252025e-06,0,0.0,0.0,2.537499999999998,5.812499999999999,1.4,3.387499999999997,1,0,681
2022-01-11,0.008669442557994289,5.968047939405811e-10,2.418711148255341e-10,0.0016982685999586689,5.556605136525835e-06,0.0005445738200921396,3.837880719406283e-06,0.005463780368425736,5.057696300910745e-06,0,0.0,0.0,-2.4624999999999986,3.4750000000000005,0.1,-4.9999999999999964,2,0,682
2022-01-12,0.004196147467420613,6.716161448057661e-10,3.825064269344357e-10,0.0019072643947374568,5.864490909261982e-06,0.000958635857956025,4.57685154115514e-06,0.005364999555041383,3.648660674557356e-06,0,0.0,0.0,0.1624999999999996,3.4125,0.075,2.6249999999999982,3,0,683
2022-01-13,0.0037937716640737973,6.641545376981352e-10,3.6977086396671217e-10,0.0015554829075453969,4.911511136507056e-06,0.0009703997966829109,3.7663674140756085e-06,0.0045715196820029225,3.3520215953250065e-06,0,0.0,0.0,-1.549999999999999,4.275,0.05,-1.7124999999999986,4,0,684
2022-01-14,0.003424709767637507,6.698781968671907e-10,5.407019491010342e-10,0.0014515934510878348,3.987853818298182e-06,0.0010991952595832272,3.408800887422887e-06,0.0048852155082910464,2.8329032066682323e-06,0,0.0,0.0,-0.5875000000000004,4.6625000000000005,0.0,0.9624999999999986,5,0,685
2022-01-15,0.0029209874402557345,4.178596914208231e-10,4.1992607324745984e-10,0.0011890548543074253,4.207772227395306e-06,0.0009299351847500276,2.800937792113347e-06,0.004814155616860966,2.195129186319169e-06,0,0.0,0.0,0.8874999999999993,3.8,0.175,1.4749999999999996,6,0,686
2022-01-16,0.0021579785602933443,2.881298508169682e-10,3.495357720329001e-10,0.001033719151348339,1.290188000037558e-06,0.0006257890971792107,5.601875584227128e-07,0.004125196523389996,1.2013882708908526e-06,0,0.0,0.0,0.5999999999999996,0.7000000000000001,0.15,-0.2874999999999996,0,0,687
2022-01-17,0.0012701428725096775,2.903743634116199e-10,1.2853338730555449e-10,0.001296492327765103,1.2901880000379916e-06,0.0004069703017519355,3.5756652665272157e-07,0.0015153659043042333,4.6424015899854554e-06,0,0.0,0.0,-0.5875000000000004,-0.7375,0.0,-1.1875,1,0,688
2022-01-18,0.0011573572358608564,3.3709219667506703e-10,2.0348060698261623e-10,0.001380471837585745,6.421617545641738e-06,0.000886824580519946,2.3003446547992766e-06,0.006893432410785799,5.5619827356054134e-06,0,0.0,0.0,1.7250000000000032,5.1125,1.2,2.312500000000004,2,0,689
2022-01-19,0.0013732955722205453,3.1101237379806477e-10,1.7422646160422534e-10,0.0015810520879097623,5.263380591062714e-06,0.001338764832440567,2.848613329000391e-06,0.006469208863575687,1.7798344753940966e-07,0,0.0,0.0,-0.3375000000000021,4.575,0.6000000000000001,-2.0625000000000053,3,0,690
2022-01-20,0.0011083898064261355,3.001845882137359e-10,1.8456601103707816e-10,0.001567314517954832,4.8675274546875445e-06,0.0015916001234367316,2.789018907891315e-06,0.006332398920233739,6.882026638189423e-06,0,0.0,0.0,-1.6499999999999986,2.275,0.175,-1.3124999999999964,4,0,691
2022-01-21,0.0013239267704134028,2.599798517053013e-10,1.6233569902560776e-10,0.001409310471632036,4.2224334546687656e-06,0.001670550812521654,2.0262103176990447e-06,0.005945403577467312,3.4558452730562746e-06,0,0.0,0.0,-0.9875000000000008,4.65,0.05,0.6624999999999979,5,0,692
2022-01-22,0.0013423898995445216,2.1341131847810808e-10,2.1306908060267832e-10,0.0011103680475323952,4.354384500126866e-06,0.001614543975563626,2.133480275694731e-06,0.0057743763163359,2.47693631158963e-06,0,0.0,0.0,1.3375000000000004,5.725,0.375,2.325000000000001,6,0,693
2022-01-23,0.0009494463469494896,1.4190263860403598e-10,1.5411079402097392e-10,0.0011014686825775999,1.1289145000329716e-06,0.0010183494679070343,6.436197479749856e-07,0.004473524962178538,1.7056747055857382e-06,0,0.0,0.0,-0.6000000000000014,5.937499999999999,0.05,-1.9375000000000016,0,0,694
2022-01-24,0.0007409333994795042,1.170775142338458e-10,3.2133037242565414e-11,0.0013874799042223052,7.917062727503393e-07,0.0007555738274699353,3.3372875820909115e-07,0.001608985197709939,5.828957906914636e-06,0,0.0,0.0,1.0875000000000004,4.125,0.025,1.6875000000000018,1,0,695
2022-01-25,0.0008039488619487611,1.7421046886208055e-10,3.476763079789415e-11,0.001383389421813097,6.450940000188223e-06,0.0015131619463733398,2.550641223456312e-06,0.007453160689389199,6.956186407997347e-06,0,0.0,0.0,-0.1125000000000007,4.3,0.075,-1.200000000000001,2,0,696
2022-01-26,0.0011248460736951738,1.6769495008715513e-10,3.491100076629301e-11,0.0014968233372255058,5.072784636511642e-06,0.0019546970123683755,1.9785347808120007e-06,0.006335261487348365,3.796980214173422e-06,0,0.0,0.0,1.7874999999999996,5.112499999999999,1.125,1.9000000000000004,3,0,697
2022-01-27,0.0010566127703844908,1.6222008955025145e-10,6.343183834358201e-11,0.0014165531179049784,4.999478500146079e-06,0.002421154465271122,2.2407502336906342e-06,0.005823277268547367,3.9897956156745035e-06,0,0.0,0.0,0.200000000000001,3.875,0.725,-1.5874999999999986,4,0,698
2022-01-28,0.0010253057253360731,2.0998162487481225e-10,5.121877541336761e-11,0.0013038815863107844,4.0611599546637456e-06,0.0022663519969989276,2.026210317698828e-06,0.005243140221292741,3.90080389190469e-06,0,0.0,0.0,0.6500000000000004,4.4375,0.475,0.4499999999999993,5,0,699
2022-01-29,0.0,1.864982179606752e-10,1.1567944078951685e-10,0.0010637746672582937,4.339723272854274e-06,0.002254647652693148,2.16923692835996e-06,0.004930111832932849,2.640087805167368e-06,0,0.0,0.0,-0.0500000000000007,2.6875,0.575,-0.7000000000000011,6,0,700
2022-01-30,0.0,2.1511741825815337e-10,8.125913337735142e-11,0.000921018297299625,1.2608655454910724e-06,0.0014179896558625948,7.032141690838448e-07,0.0036998012518169587,1.8836581531251478e-06,0,0.0,0.0,-1.625,2.075,2.125,-1.5749999999999993,0,0,701
2022-01-31,0.00268176950629595,9.057068459293888e-11,2.386424110766977e-11,0.012428073118589955,8.210287272968249e-07,0.0009334631744796762,7.270519375272583e-07,0.0012811248553884491,5.354335380142877e-06,0,0.0,0.0,-0.2750000000000003,6.0125,0.125,1.3499999999999996,1,0,702
